ID	Target	Tweet	Stance	Opinion towards	Sentiment
10201	Atheism	Religion has destroyed the ability for some to say know.   #SemST	FAVOR	TARGET	NEGATIVE
10202	Atheism	I pray for the best for everybody!!! #SemST	AGAINST	TARGET	POSITIVE
10203	Atheism	@Brasilmagic @neiltyson there's no god 2b tired of, just tired o ppl believing in such nonsense. Time 2 focus on reality, HUMANITY #SemST	FAVOR	TARGET	NEGATIVE
10204	Atheism	There are dreams and desires that #God has placed in your heartthey are a part of your divine destiny. #SemST	AGAINST	TARGET	POSITIVE
10205	Atheism	@MuhammadAli except for your belief in Allah. Gods are imaginary. Love and humanity are real. I love you. Be well and take care. #SemST	FAVOR	TARGET	POSITIVE
10206	Atheism	"AtheistQ ""God's guidance is the only excuse for a man who can't find a better justification for his actions. #SemST"	FAVOR	TARGET	NEGATIVE
10207	Atheism	2 pretty sisters are dancing with cancered kid   #SemST	NONE	NO ONE	POSITIVE
10208	Atheism	You and I are part and parcel of everything else. Embrace this. #spirituality #SemST	AGAINST	OTHER	POSITIVE
10209	Atheism	"All that is needed for God for something to happen is to say ""#Be"" and it is; for God is capable of all things. #God created #trinity #SemST"	AGAINST	OTHER	POSITIVE
10210	Atheism	Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? #SemST	NONE	OTHER	NEGATIVE
10211	Atheism	8 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST	AGAINST	TARGET	POSITIVE
10212	Atheism	Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 #SemST	AGAINST	TARGET	POSITIVE
10213	Atheism	God is good all the time, all the time God is good #unconditionallove #SemST	AGAINST	OTHER	POSITIVE
10214	Atheism	Should we take the #DNA at birth of every human being on Earth? #science #economics #SemST	NONE	OTHER	NEITHER
10215	Atheism	Shit just don't stop but 1 thing I will not question God #SemST	AGAINST	TARGET	POSITIVE
10216	Atheism	1of 2 #Never be #afraid to and never #apologise for using the #word of #GOD as #analogies to #explain something in a #setting! #SemST	AGAINST	TARGET	POSITIVE
10217	Atheism	How soon do you think WWIII &WWWIV will begin? #U9tedWeStand #EndRacism #EndReligion #EndSexism #EndMisogyny #LoveYourNeighbor #SemST	FAVOR	TARGET	NEGATIVE
10218	Atheism	The humble trust in God: 'Whoever leans on, trusts in, and is confident in the Lord  happy, blessed, and fortunate is he' #SemST	AGAINST	TARGET	POSITIVE
10219	Atheism	Where will you be when @NewHorizons2015 flies by Pluto? #NewHorizons #PlutoFlyby #Pluto #EndRacism #EndSexism #EndReligion #Peace #SemST	FAVOR	TARGET	POSITIVE
10220	Atheism	No one can out woo God in the woo department - Claudia May  #godisloveislove #blacklives #SemST	AGAINST	TARGET	POSITIVE
